name	gender	birthyear	psncode	family	given
	男	1900.0	398316.0		育嵩
	男	1900.0	403025.0		福玉
	男	1900.0	396915.0		慧友
	女	1900.0	398576.0		赛珍
	男	1900.0	403814.0		禄生
	男	1900.0	403066.0		鸿寿
	男	1900.0	403903.0		大章
	男	1900.0	385882.0		偕雄
	男	1900.0	385918.0		钟秀
	男	1900.0	388352.0		焕成
	男	1900.0	388471.0		贵恒
	男	1900.0	386025.0		美瑞
	男	1900.0	383778.0		志彬
	男	1900.0	383911.0		久信
	男	1900.0	384141.0		伯生
	男	1900.0	385681.0		家谋
	男	1900.0	404196.0		思辉
	男	1900.0	454131.0		元仁
	男	1900.0	476538.0		桂青
	男	1900.0	478978.0		成林
	男	1900.0	491479.0		庭芳
	男	1900.0	496119.0		勇
	男	1900.0	516999.0		有润
	男	1900.0	561841.0		守范
	男	1900.0	601912.0		乍生
	男	1900.0	603085.0		应海
	男	1900.0	641347.0		一青
	男	1900.0	641828.0		义言
	男	1900.0	641857.0		学其
	男	1900.0	640844.0		之壁
	男	1900.0	643360.0		德梦
	男	1900.0	643591.0		宝清
	男	1900.0	643593.0		周
	男	1900.0	643596.0		文祥
	男	1900.0	643631.0		俊岗
	女	1900.0	643637.0		册
	男	1900.0	643661.0		幼林
	男	1900.0	644386.0		书颖
	男	1900.0	643737.0		金瑞
	女	1900.0	643761.0		荆
	男	1900.0	643763.0		焕高
	男	1900.0	644554.0		少白
	男	1900.0	644411.0		华春
	男	1900.0	644759.0		旭光
	男	1900.0	644769.0		铮生
	男	1900.0	644781.0		际芬
	女	1900.0	644896.0		淑敏
	女	1900.0	644914.0		筠莲
	男	1900.0	642157.0		维国
	男	1900.0	644958.0		陵
	男	1900.0	644985.0		秦飞
	男	1900.0	644989.0		启疆
	男	1900.0	645009.0		凤山
	男	1900.0	645011.0		九思
	男	1900.0	645013.0		占祥
	男	1900.0	645016.0		涌泉
	男	1900.0	645024.0		国瑞
	男	1900.0	645026.0		彭生
	男	1900.0	645035.0		大中
	男	1900.0	645050.0		海珊
	男	1900.0	645069.0		肖龙
	男	1900.0	645076.0		树森
	女	1900.0	645077.0		秀英
	男	1900.0	645343.0		方纯
	男	1900.0	645449.0		汝运
	男	1900.0	645103.0		涛
	男	1900.0	643978.0		克家
	男	1900.0	642778.0		炳禄
	男	1900.0	645260.0		以钧
	男	1900.0	645278.0		宗理
	男	1900.0	645295.0		圻
	男	1900.0	645338.0		学纲
	男	1900.0	644144.0		坚石
	男	1900.0	644145.0		华灿
	男	1900.0	651906.0		松年
	男	1900.0	651931.0		名嘉
	男	1900.0	651937.0		炳
	男	1900.0	646665.0		达明
	男	1900.0	646684.0		正康
	男	1900.0	646689.0		振程
	女	1900.0	646707.0		玉桢
	男	1900.0	646716.0		兰
	男	1900.0	646725.0		振均
	男	1900.0	646733.0		茂顺
	男	1900.0	646752.0		昌耀
	男	1900.0	649331.0		积善
	男	1900.0	649335.0		可
	男	1900.0	649354.0		至庄
	男	1900.0	649373.0		球武
	男	1900.0	651953.0		之豪
	男	1900.0	652042.0		湘伟
	男	1900.0	652044.0		永年
	男	1900.0	652052.0		贵华
	男	1900.0	652054.0		贤德
	男	1900.0	646881.0		锡钰
	男	1900.0	646939.0		其寿
	男	1900.0	646945.0		炯
	女	1900.0	649394.0		静媛
	男	1900.0	649397.0		琨
	男	1900.0	649413.0		长年
	男	1900.0	649419.0		泳章
	男	1900.0	649453.0		开华
	男	1900.0	649454.0		谦坎
	男	1900.0	649518.0		正华
	男	1900.0	652070.0		存孝
	男	1900.0	652077.0		庆杰
	男	1900.0	652079.0		曙
	男	1900.0	652080.0		炳忠
	男	1900.0	652135.0		处方
	男	1900.0	652144.0		鑫根
	男	1900.0	652149.0		应时
	男	1900.0	652150.0		建成
	男	1900.0	646977.0		士功
	男	1900.0	652232.0		培刚
	男	1900.0	652239.0		甫
	男	1900.0	652247.0		玉波
	男	1900.0	652255.0		镇华
	男	1900.0	652299.0		文礼
	女	1900.0	647119.0		琪瑞
	男	1900.0	647352.0		希孺
	男	1900.0	647367.0		仁斌
	男	1900.0	647369.0		百平
	男	1900.0	647407.0		和豪
	男	1900.0	647443.0		非霞
	男	1900.0	647465.0		伯英
	男	1900.0	647466.0		宝发
	男	1900.0	647472.0		毓棠
	男	1900.0	647476.0		崇山
	男	1900.0	652527.0		明顺
	男	1900.0	652556.0		永孝
	女	1900.0	652559.0		素云
	男	1900.0	652560.0		棠
	男	1900.0	647477.0		文昌
	男	1900.0	647485.0		浦帆
	男	1900.0	647514.0		世杰
	男	1900.0	652651.0		奇珍
	男	1900.0	652655.0		景侠
	男	1900.0	652659.0		贵杰
	男	1900.0	652680.0		人俊
	男	1900.0	652683.0		秉南
	男	1900.0	652684.0		永江
	男	1900.0	645502.0		万荣
	男	1900.0	645537.0		安云
	男	1900.0	645618.0		书阁
	男	1900.0	647656.0		吉湘
	男	1900.0	647697.0		键栋
	男	1900.0	647746.0		本信
	男	1900.0	647749.0		道远
	男	1900.0	652690.0		兆
	男	1900.0	645650.0		家钧
	男	1900.0	645655.0		淀佐
	男	1900.0	645656.0		福生
	男	1900.0	645660.0		镇昌
	女	1900.0	645661.0		仪
	男	1900.0	647767.0		贤家
	男	1900.0	647772.0		良儒
	男	1900.0	647778.0		海权
	男	1900.0	647825.0		昌中
	男	1900.0	650609.0		振春
	男	1900.0	650624.0		吉盛
